"SubscriptionName","SubscriptionId","PrincipalName","PrincipalObjectId","RoleDefinitionName","Scope","PrincipalType"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser01@jcy9033gmail489.onmicrosoft.com","25e106f0-5cd5-4d50-b471-2a595805e1fe","AcrDelete","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376/resourceGroups/role-rg","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser01@jcy9033gmail489.onmicrosoft.com","25e106f0-5cd5-4d50-b471-2a595805e1fe","App Compliance Automation Administrator","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376/resourcegroups/role-rg/providers/Microsoft.Network/networkSecurityGroups/role-nsg","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup02","5f9aee88-b33f-444a-a0b4-1c2e7ef55b47","Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup03","d22e2497-c384-4fd7-b8e8-32d6933182fd","Virtual Machine Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup04","d0d2edbf-4418-4d4a-9421-986ced5aa2de","Storage Blob Data Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup05","a7429cb3-5ed2-4913-857f-5897e309e1e0","Network Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup06","5e96fe8c-b782-485e-b0df-4a1a3bb06a65","Monitoring Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup07","bcde04aa-220c-44c4-bc3b-dd249698147d","Billing Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup08","2859c1e9-0ff3-40f6-a1bd-f24c9eff2d09","Security Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup09","45f3a0fc-0731-4228-bcac-d00fc7524f6f","Tag Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testgroup10","c62dfae7-eddf-49a7-b8d0-727d6405941c","User Access Administrator","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","Group"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser02@jcy9033gmail489.onmicrosoft.com","076a26db-1f3e-4b90-8d56-1f83208ff100","Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser03@jcy9033gmail489.onmicrosoft.com","c60a3431-b8f1-4993-8351-bfdc8d98c7f7","Virtual Machine Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser04@jcy9033gmail489.onmicrosoft.com","133005a0-6773-4383-907d-52c790529e60","Storage Blob Data Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser05@jcy9033gmail489.onmicrosoft.com","61c52552-0de5-4006-8011-5b30733d970a","Network Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser06@jcy9033gmail489.onmicrosoft.com","49272075-1ba8-4f65-a24a-86cb09e25bc2","Monitoring Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser07@jcy9033gmail489.onmicrosoft.com","9999390a-8c31-4c22-9436-a83dfbea5c1e","Billing Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser08@jcy9033gmail489.onmicrosoft.com","8f80d384-364c-430c-8e18-edb553c239ac","Security Reader","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser09@jcy9033gmail489.onmicrosoft.com","8fecb59f-c26c-4e56-acf4-223e0be9cfe4","Tag Contributor","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
"Azure subscription 1","611a7ed8-17fa-480a-901d-d7084803c376","testuser10@jcy9033gmail489.onmicrosoft.com","a2e4b726-4017-4870-9fa4-20351e2459d0","User Access Administrator","/subscriptions/611a7ed8-17fa-480a-901d-d7084803c376","User"
